226461907371205,306634733438686,54,35,450120079402897,241371225364764,-147,27
226461907371205,306634733438686,54,35,198516907070773,325959741726414,102,9
226461907371205,306634733438686,54,35,283062468033061,317488073942614,-29,-18
226461907371205,306634733438686,54,35,517144975480905,328987701154926,-160,-104
226461907371205,306634733438686,54,35,180220672510583,318905855432186,145,36
226461907371205,306634733438686,54,35,302040991746658,260145145543668,90,-30
226461907371205,306634733438686,54,35,318495847778713,346056507018754,-48,-91
226461907371205,306634733438686,54,35,275254638677191,347232511081321,-39,-69
226461907371205,306634733438686,54,35,354989206041921,399310844858926,62,-184
226461907371205,306634733438686,54,35,176729685685973,23559562459854,191,543
226461907371205,306634733438686,54,35,120947065836941,202428909919418,305,313
226461907371205,306634733438686,54,35,308417666431375,345935295235852,-116,-65
226461907371205,306634733438686,54,35,183241568411164,320015278010788,-100,394
226461907371205,306634733438686,54,35,207891152307775,228114412441036,65,294
226461907371205,306634733438686,54,35,330415846591805,389794231512126,-14,-170
226461907371205,306634733438686,54,35,145927713194505,137989244409386,254,261
226461907371205,306634733438686,54,35,156219377181405,365296369525826,-11,211
226461907371205,306634733438686,54,35,318101115512953,480760194828970,6,-303
226461907371205,306634733438686,54,35,202066623931015,339968653187299,-11,59
226461907371205,306634733438686,54,35,345305115514837,232913892394798,23,15
226461907371205,306634733438686,54,35,359379494153739,194530248391738,25,44
226461907371205,306634733438686,54,35,358747021136021,470894989950950,-185,-330
226461907371205,306634733438686,54,35,159970201278557,367633797098854,-110,245
226461907371205,306634733438686,54,35,308911334642071,320882323222832,57,-86
226461907371205,306634733438686,54,35,205005944098025,330552250230026,43,36
226461907371205,306634733438686,54,35,328120060812337,233261111626648,81,-17
226461907371205,306634733438686,54,35,257163305777549,404450297159838,83,-192
226461907371205,306634733438686,54,35,331730790206371,249407621347045,61,-21
226461907371205,306634733438686,54,35,300121316544425,266796810835806,70,-20
226461907371205,306634733438686,54,35,314781357714103,290363345634466,60,-54
226461907371205,306634733438686,54,35,221266394137003,150278327863660,5,574
226461907371205,306634733438686,54,35,440456200934221,248762790688822,-64,-17
226461907371205,306634733438686,54,35,219397106322825,379922930947426,-62,-109
226461907371205,306634733438686,54,35,333390936937137,246493688973542,70,-26
226461907371205,306634733438686,54,35,312517985408315,290548088257060,-16,-7
226461907371205,306634733438686,54,35,329206006180405,465297272117326,81,-250
226461907371205,306634733438686,54,35,491750578618771,219058917752143,-195,53
226461907371205,306634733438686,54,35,506683935069693,158916100275287,-113,67
226461907371205,306634733438686,54,35,151549543001781,344435773840822,67,389
226461907371205,306634733438686,54,35,235557998522017,321964389901562,-15,34
226461907371205,306634733438686,54,35,299272558039531,149700213390592,-67,330
226461907371205,306634733438686,54,35,459743915689413,162953109666630,-49,52
226461907371205,306634733438686,54,35,433134806884309,199063473566254,-119,80
226461907371205,306634733438686,54,35,307405970477121,160331718018222,-122,360
226461907371205,306634733438686,54,35,333602297455960,293792097195496,-24,-26
226461907371205,306634733438686,54,35,176590113420115,381749278319818,-36,-62
226461907371205,306634733438686,54,35,226094193088270,301366315973965,34,69
226461907371205,306634733438686,54,35,147905489391871,362355193796552,105,202
226461907371205,306634733438686,54,35,271183230504460,308484131466202,14,-12
226461907371205,306634733438686,54,35,318950717633323,545802384484064,-222,-575
226461907371205,306634733438686,54,35,190000345335629,189005827883670,172,199
226461907371205,306634733438686,54,35,436474930783324,210464616452320,-138,74
226461907371205,306634733438686,54,35,288268113493498,195718807563344,-102,310
226461907371205,306634733438686,54,35,275012030068791,289467689969894,101,-48
226461907371205,306634733438686,54,35,347307361485805,290357190262726,-189,52
226461907371205,306634733438686,54,35,355337406170223,380563959030335,-235,-141
226461907371205,306634733438686,54,35,299692548093649,300089332275322,-13,-12
226461907371205,306634733438686,54,35,484643556290230,406481215360941,-66,-191
226461907371205,306634733438686,54,35,410959735997953,208437500470164,-39,33
226461907371205,306634733438686,54,35,315123134789593,224514751036730,-45,124
226461907371205,306634733438686,54,35,367788463417137,147764592551461,11,101
226461907371205,306634733438686,54,35,283236319590817,384348138597130,-107,-146
226461907371205,306634733438686,54,35,291197472187954,352162828294865,-84,-77
226461907371205,306634733438686,54,35,487126853294185,328551053150006,-63,-116
226461907371205,306634733438686,54,35,196446765121895,354352010812492,-56,47
226461907371205,306634733438686,54,35,446097756745933,428575844659827,-33,-213
226461907371205,306634733438686,54,35,315810069550920,301391385215701,-32,-19
226461907371205,306634733438686,54,35,153576159689732,368141087072675,-14,225
226461907371205,306634733438686,54,35,248519401604517,208742744410044,-89,414
226461907371205,306634733438686,54,35,177807773094997,473309654383774,-57,-718
226461907371205,306634733438686,54,35,235379159571397,524853687255550,-149,-700
226461907371205,306634733438686,54,35,252496466338445,316268417104006,-32,29
226461907371205,306634733438686,54,35,318504418449505,296943305448042,-21,-20
226461907371205,306634733438686,54,35,448002452427631,272905976868756,-147,-14
226461907371205,306634733438686,54,35,342311588275999,327260590123916,30,-99
226461907371205,306634733438686,54,35,326059099553132,51475499957580,-38,382
226461907371205,306634733438686,54,35,381075121154305,419174876404726,-48,-210
226461907371205,306634733438686,54,35,204921625551765,401613185519756,-169,-198
226461907371205,306634733438686,54,35,131246724405205,135599833108959,279,85
226461907371205,306634733438686,54,35,263332012539515,30249010366001,109,291
226461907371205,306634733438686,54,35,216392856374539,231064133640242,-54,474
226461907371205,306634733438686,54,35,188696026455589,170647504461016,127,421
226461907371205,306634733438686,54,35,160765492960771,371139965278500,60,25
226461907371205,306634733438686,54,35,177505890565885,361793568366406,-102,125
226461907371205,306634733438686,54,35,320342019386770,136892884476346,34,156
226461907371205,306634733438686,54,35,175783549096631,233395490902839,137,345
226461907371205,306634733438686,54,35,275820905903560,269810748635281,68,5
226461907371205,306634733438686,54,35,257686260819440,315850755605261,26,-17
226461907371205,306634733438686,54,35,301275487118755,205855897060398,-171,328
226461907371205,306634733438686,54,35,155344836961513,219992536719340,211,322
226461907371205,306634733438686,54,35,332731172782534,423926591945749,58,-211
226461907371205,306634733438686,54,35,234204521634205,335182845442006,-71,34
226461907371205,306634733438686,54,35,408308563035989,246739629666974,-17,-21
226461907371205,306634733438686,54,35,418836050102305,329011231910746,-36,-107
226461907371205,306634733438686,54,35,231116439178189,333691320729241,-33,21
226461907371205,306634733438686,54,35,227154172375189,139846945440130,55,422
226461907371205,306634733438686,54,35,222513944790897,360863629972040,25,-77
226461907371205,306634733438686,54,35,343078933892565,217740379584046,-127,164
226461907371205,306634733438686,54,35,243684834855157,152707452857582,72,270
226461907371205,306634733438686,54,35,322842587790719,214746022331596,61,26
226461907371205,306634733438686,54,35,330564774464125,519027032158466,-39,-375
226461907371205,306634733438686,54,35,189916006045275,187137004407166,206,80
226461907371205,306634733438686,54,35,349930771017589,293006099977906,-153,26
226461907371205,306634733438686,54,35,137988352521694,10222593564418,272,220
226461907371205,306634733438686,54,35,214184196870076,221511982162669,-34,487
226461907371205,306634733438686,54,35,371814384897217,299392530845048,-99,-27
226461907371205,306634733438686,54,35,281949605079934,341564881235899,-42,-61
226461907371205,306634733438686,54,35,279206107080925,143166107108486,93,138
226461907371205,306634733438686,54,35,145583170566208,443646462502204,52,-886
226461907371205,306634733438686,54,35,360534814208900,264435497915576,58,-54
226461907371205,306634733438686,54,35,199512092705913,290332997872856,113,81
226461907371205,306634733438686,54,35,217027945793210,379007597193126,110,-144
226461907371205,306634733438686,54,35,149194856931199,331441403831670,96,508
226461907371205,306634733438686,54,35,316486263045205,275200353970126,-21,17
226461907371205,306634733438686,54,35,258460108950925,319513358189338,59,-46
226461907371205,306634733438686,54,35,309304904159677,254334512709110,-87,114
226461907371205,306634733438686,54,35,240501491302595,238361708389281,-19,255
226461907371205,306634733438686,54,35,350820472256025,358424698707394,-11,-130
226461907371205,306634733438686,54,35,239307751471879,388870165915286,-135,-144
226461907371205,306634733438686,54,35,156235939357465,380261095489522,-66,79
226461907371205,306634733438686,54,35,350786272658010,229577283672429,-56,75
226461907371205,306634733438686,54,35,312017020539927,78893353131978,68,190
226461907371205,306634733438686,54,35,252061457263717,310743653477686,13,11
226461907371205,306634733438686,54,35,464001028255445,159103831767034,-41,47
226461907371205,306634733438686,54,35,394352779230277,351913062923527,7,-135
226461907371205,306634733438686,54,35,323060267594790,329135158326151,74,-109
226461907371205,306634733438686,54,35,164000949451165,418417476135736,-81,-394
226461907371205,306634733438686,54,35,229908868805074,264031822125085,182,-51
226461907371205,306634733438686,54,35,263005085123839,336247014087614,45,-72
226461907371205,306634733438686,54,35,172796910542957,334566547966196,-13,271
226461907371205,306634733438686,54,35,340729356633837,273944790822486,20,-29
226461907371205,306634733438686,54,35,409488472137757,190629534059512,11,17
226461907371205,306634733438686,54,35,182487506449951,366847740706354,-43,20
226461907371205,306634733438686,54,35,353003476213387,224536455721969,-75,95
226461907371205,306634733438686,54,35,170820021334739,13130050684508,221,382
226461907371205,306634733438686,54,35,222593236061902,275967250023047,102,55
226461907371205,306634733438686,54,35,363702680390623,488832717875964,-30,-303
226461907371205,306634733438686,54,35,141268875529879,389557744771156,130,-39
226461907371205,306634733438686,54,35,257797705542580,363539100857428,-96,-78
226461907371205,306634733438686,54,35,165888221933934,354525704407420,98,50
226461907371205,306634733438686,54,35,338000032942021,271773363347710,18,-23
226461907371205,306634733438686,54,35,310823630075215,392370674591486,72,-176
226461907371205,306634733438686,54,35,149956959311023,368669445665340,141,42
226461907371205,306634733438686,54,35,453562268577751,527658052568353,-55,-317
226461907371205,306634733438686,54,35,309995477710058,128552009423961,-94,381
226461907371205,306634733438686,54,35,150581114969358,366798824971719,100,117
226461907371205,306634733438686,54,35,143180813793725,66992355732446,266,178
226461907371205,306634733438686,54,35,344187542791963,323928694680668,-108,-47
226461907371205,306634733438686,54,35,267774448347595,269816367301447,-51,129
226461907371205,306634733438686,54,35,264052286320452,246613700982805,52,77
226461907371205,306634733438686,54,35,214775509699831,310450434971026,138,-34
226461907371205,306634733438686,54,35,314799628211880,402774107194901,14,-189
226461907371205,306634733438686,54,35,245892489421369,290494525521550,102,-16
226461907371205,306634733438686,54,35,355462489558375,342097166854324,-11,-110
226461907371205,306634733438686,54,35,186053548035502,187021122949168,200,122
226461907371205,306634733438686,54,35,182630570079496,368025477566461,8,-19
226461907371205,306634733438686,54,35,293965952462497,299668171498000,101,-75
226461907371205,306634733438686,54,35,194886824650094,400564836981978,76,-188
226461907371205,306634733438686,54,35,264905294052227,327591612365402,-8,-30
